,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
1975,2020-05-29T23:59:59.5420610Z,9423.84,25205.292377594,132278,2020-05-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387,2020
1976,2020-05-30T23:59:59.8450000Z,9705.1,23710.244660509,120462,2020-05-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387,2020
1977,2020-05-31T23:59:58.5350000Z,9446.19,18280.393112176,96101,2020-05-31 23:59:58,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387,2020
1978,2020-06-01T23:59:59.9960000Z,10208.9,48087.154092968,193142,2020-06-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0,2020
1979,2020-06-02T23:59:58.4841100Z,9522.46,77210.409637046,254510,2020-06-02 23:59:58,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,1.2246467991473532e-16,-1.0,2020
1980,2020-06-03T23:59:59.9452230Z,9668.07,24386.248895167,123784,2020-06-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0,2020
1981,2020-06-04T23:59:59.8243590Z,9788.03,30614.048082402,146438,2020-06-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,1.2246467991473532e-16,-1.0,2020
1982,2020-06-05T23:59:58.7013490Z,9613.21,26699.618295544,128691,2020-06-05 23:59:58,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,2020
1983,2020-06-06T23:59:58.1511980Z,9671.7,14004.428895958,84217,2020-06-06 23:59:58,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0,2020
1984,2020-06-07T23:59:56.9002390Z,9750.12,24641.5484101,119385,2020-06-07 23:59:56,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,1.2246467991473532e-16,-1.0,2020
1985,2020-06-08T23:59:59.7209020Z,9781.51,19439.77723145,109848,2020-06-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0,2020
1986,2020-06-09T23:59:58.5430000Z,9778.0,24998.334607278,128786,2020-06-09 23:59:58,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0,2020
1987,2020-06-10T23:59:58.3290920Z,9894.04,28290.918710772,142850,2020-06-10 23:59:58,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,2020
1988,2020-06-11T23:59:59.6680000Z,9265.8,60135.74698957,241900,2020-06-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0,2020
1989,2020-06-12T23:59:59.0030000Z,9469.72,24619.297466516,130300,2020-06-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,2020
1990,2020-06-13T23:59:56.9622250Z,9475.0,9927.087837632,80056,2020-06-13 23:59:56,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0,2020
1991,2020-06-14T23:59:56.4432770Z,9325.0,11544.076202196,81457,2020-06-14 23:59:56,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,1.2246467991473532e-16,-1.0,2020
1992,2020-06-15T23:59:55.4530000Z,9435.15,43705.261164371,196110,2020-06-15 23:59:55,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0,2020
1993,2020-06-16T23:59:59.4310000Z,9530.3,24433.084926555,122914,2020-06-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0,2020
1994,2020-06-17T23:59:57.0443140Z,9457.51,21610.15244655,118860,2020-06-17 23:59:57,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0,2020
1995,2020-06-18T23:59:59.8541850Z,9376.14,14878.100996955,99987,2020-06-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,1.2246467991473532e-16,-1.0,2020
1996,2020-06-19T23:59:59.5830000Z,9304.32,19253.420337976,111269,2020-06-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
1997,2020-06-20T23:59:59.0960910Z,9355.74,12859.288326462,86415,2020-06-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
1998,2020-06-21T23:59:54.1390790Z,9286.14,6973.477185523,61835,2020-06-21 23:59:54,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0,2020
1999,2020-06-22T23:59:59.1749080Z,9690.74,25206.9935082,115644,2020-06-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0,2020
2000,2020-06-23T23:59:59.3920150Z,9623.56,18097.380800536,97449,2020-06-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,1.2246467991473532e-16,-1.0,2020
2001,2020-06-24T23:59:58.8009310Z,9285.91,32057.419900881,138531,2020-06-24 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0,2020
2002,2020-06-25T23:59:59.4624880Z,9243.51,30802.002939164,137555,2020-06-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,2020
2003,2020-06-26T23:59:54.8580150Z,9155.42,25794.902480167,129837,2020-06-26 23:59:54,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
2004,2020-06-27T23:59:55.5573640Z,9002.46,18351.195932341,111888,2020-06-27 23:59:55,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
2005,2020-06-28T23:59:59.3347510Z,9113.24,11932.693555647,76462,2020-06-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,1.2246467991473532e-16,-1.0,2020
2006,2020-06-29T23:59:57.1807830Z,9184.45,19260.777484285,92141,2020-06-29 23:59:57,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,1.2246467991473532e-16,-1.0,2020
2007,2020-06-30T23:59:56.0472210Z,9136.2,13490.774712947,86258,2020-06-30 23:59:56,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
2008,2020-07-01T23:59:59.0329400Z,9239.97,17693.363092521,111888,2020-07-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,-0.4999999999999997,-0.8660254037844388,2020
2009,2020-07-02T23:59:55.9849840Z,9091.53,24529.400616914,117323,2020-07-02 23:59:55,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,-0.4999999999999997,-0.8660254037844388,2020
2010,2020-07-03T23:59:59.6340000Z,9072.47,13948.42899196,83477,2020-07-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.4999999999999997,-0.8660254037844388,2020
2011,2020-07-04T23:59:59.8188900Z,9138.51,9463.53471127,64932,2020-07-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,-0.4999999999999997,-0.8660254037844388,2020
2012,2020-07-05T23:59:59.8570970Z,9074.39,10117.303301541,70277,2020-07-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,2020
2013,2020-07-06T23:59:59.7886550Z,9343.31,21591.490266408,107744,2020-07-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,-0.4999999999999997,-0.8660254037844388,2020
2014,2020-07-07T23:59:58.0465760Z,9253.94,16268.159663846,93637,2020-07-07 23:59:58,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,-0.4999999999999997,-0.8660254037844388,2020
2015,2020-07-08T23:59:59.4831570Z,9435.28,22674.670043459,118724,2020-07-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.4999999999999997,-0.8660254037844388,2020
2016,2020-07-09T23:59:59.6632180Z,9236.95,18787.442464956,104422,2020-07-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.4999999999999997,-0.8660254037844388,2020
2017,2020-07-10T23:59:59.9386870Z,9291.05,15104.051323852,90146,2020-07-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2020
2018,2020-07-11T23:59:58.3340750Z,9235.0,6541.382369121,63414,2020-07-11 23:59:58,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.4999999999999997,-0.8660254037844388,2020
2019,2020-07-12T23:59:59.7555490Z,9303.37,9945.204563987,66817,2020-07-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.4999999999999997,-0.8660254037844388,2020
2020,2020-07-13T23:59:59.5947320Z,9236.92,16908.661671628,94951,2020-07-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.4999999999999997,-0.8660254037844388,2020
2021,2020-07-14T23:59:56.9692290Z,9256.94,16802.736166132,95695,2020-07-14 23:59:56,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-0.4999999999999997,-0.8660254037844388,2020
2022,2020-07-15T23:59:59.7328020Z,9190.16,16088.134040195,100451,2020-07-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-0.4999999999999997,-0.8660254037844388,2020
2023,2020-07-16T23:59:59.8105540Z,9130.11,19876.295570491,112617,2020-07-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.4999999999999997,-0.8660254037844388,2020
2024,2020-07-17T23:59:59.4880000Z,9155.32,13988.540669618,85897,2020-07-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.4999999999999997,-0.8660254037844388,2020
2025,2020-07-18T23:59:57.5747300Z,9175.85,7283.022585138,70916,2020-07-18 23:59:57,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-0.4999999999999997,-0.8660254037844388,2020
2026,2020-07-19T23:59:57.5740900Z,9212.87,7024.472434939,68169,2020-07-19 23:59:57,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.4999999999999997,-0.8660254037844388,2020
2027,2020-07-20T23:59:59.1320320Z,9161.05,12177.225570326,86547,2020-07-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,2020
2028,2020-07-21T23:59:59.3144540Z,9394.14,21365.378149844,114072,2020-07-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.4999999999999997,-0.8660254037844388,2020
2029,2020-07-22T23:59:59.5830000Z,9539.51,20778.45100476,126679,2020-07-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.4999999999999997,-0.8660254037844388,2020
2030,2020-07-23T23:59:59.8839240Z,9613.24,29994.741544121,151921,2020-07-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-0.4999999999999997,-0.8660254037844388,2020
2031,2020-07-24T23:59:59.7961780Z,9551.21,22914.043500385,120158,2020-07-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.4999999999999997,-0.8660254037844388,2020
2032,2020-07-25T23:59:58.9535580Z,9711.33,15298.186249671,108771,2020-07-25 23:59:58,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,2020
2033,2020-07-26T23:59:59.7517970Z,9941.0,28186.854635363,150116,2020-07-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.4999999999999997,-0.8660254037844388,2020
2034,2020-07-27T23:59:59.8077470Z,11048.91,91960.879937893,371533,2020-07-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,-0.4999999999999997,-0.8660254037844388,2020
2035,2020-07-28T23:59:58.9490000Z,10934.0,57016.776435953,261137,2020-07-28 23:59:58,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.4999999999999997,-0.8660254037844388,2020
2036,2020-07-29T23:59:59.7160350Z,11110.12,40686.948793962,203833,2020-07-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.4999999999999997,-0.8660254037844388,2020
2037,2020-07-30T23:59:59.9085790Z,11115.95,30119.479488461,167445,2020-07-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-0.4999999999999997,-0.8660254037844388,2020
2038,2020-07-31T23:59:59.3904100Z,11351.62,34557.234336291,195288,2020-07-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,-0.4999999999999997,-0.8660254037844388,2020
2039,2020-08-01T23:59:59.9607290Z,11810.07,38179.618191884,238735,2020-08-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004,2020
2040,2020-08-02T23:59:59.2590970Z,11068.54,53403.841342121,263304,2020-08-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004,2020
2041,2020-08-03T23:59:59.5123640Z,11233.13,27529.630948257,164795,2020-08-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004,2020
2042,2020-08-04T23:59:59.7839610Z,11197.04,22705.78083138,166506,2020-08-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,-0.8660254037844384,-0.5000000000000004,2020
2043,2020-08-05T23:59:58.6190000Z,11764.66,31757.024459125,180489,2020-08-05 23:59:58,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,2020
2044,2020-08-06T23:59:59.3317970Z,11773.89,34872.539313366,173667,2020-08-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004,2020
2045,2020-08-07T23:59:59.4885480Z,11606.52,41876.848643224,198795,2020-08-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,-0.8660254037844384,-0.5000000000000004,2020
2046,2020-08-08T23:59:59.4279790Z,11774.98,14259.321537894,115417,2020-08-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004,2020
2047,2020-08-09T23:59:57.9693320Z,11688.48,12470.643958922,119034,2020-08-09 23:59:57,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004,2020
2048,2020-08-10T23:59:59.7180770Z,11899.73,45185.231310065,233728,2020-08-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,2020
2049,2020-08-11T23:59:59.8155570Z,11388.53,41728.061355284,217105,2020-08-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004,2020
2050,2020-08-12T23:59:59.4411140Z,11566.45,24593.557455387,161391,2020-08-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004,2020
2051,2020-08-13T23:59:59.7009800Z,11795.95,28609.150245476,191498,2020-08-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004,2020
2052,2020-08-14T23:59:58.1017590Z,11779.0,24480.952093899,167598,2020-08-14 23:59:58,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004,2020
2053,2020-08-15T23:59:56.9225970Z,11859.24,20686.576447619,166741,2020-08-15 23:59:56,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004,2020
2054,2020-08-16T23:59:59.1938080Z,11918.84,14140.745969906,140096,2020-08-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004,2020
2055,2020-08-17T23:59:59.3566280Z,12304.26,43722.172284053,224054,2020-08-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004,2020
2056,2020-08-18T23:59:59.4343620Z,11950.0,36274.881670833,211451,2020-08-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-0.8660254037844384,-0.5000000000000004,2020
2057,2020-08-19T23:59:59.6280000Z,11765.1,33952.215526557,220879,2020-08-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004,2020
2058,2020-08-20T23:59:59.9871960Z,11864.26,17597.172655265,139714,2020-08-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,2020
2059,2020-08-21T23:59:59.6710000Z,11535.18,27266.138412969,186121,2020-08-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004,2020
2060,2020-08-22T23:59:59.8463450Z,11672.93,14851.730907517,131581,2020-08-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004,2020
2061,2020-08-23T23:59:59.5688250Z,11650.01,8727.671805195,97507,2020-08-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-0.8660254037844384,-0.5000000000000004,2020
2062,2020-08-24T23:59:56.9374050Z,11753.85,13383.227243789,107221,2020-08-24 23:59:56,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.8660254037844384,-0.5000000000000004,2020
2063,2020-08-25T23:59:56.3835060Z,11324.92,28557.608663501,172945,2020-08-25 23:59:56,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,2020
2064,2020-08-26T23:59:59.0007940Z,11463.27,17622.513718511,120015,2020-08-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.8660254037844384,-0.5000000000000004,2020
2065,2020-08-27T23:59:59.5245260Z,11330.06,27618.808137115,149638,2020-08-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,-0.8660254037844384,-0.5000000000000004,2020
2066,2020-08-28T23:59:59.6520000Z,11532.6,20824.701646907,143258,2020-08-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004,2020
2067,2020-08-29T23:59:58.0260000Z,11477.37,9521.679570067,96997,2020-08-29 23:59:58,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004,2020
2068,2020-08-30T23:59:58.4140000Z,11708.97,10118.762222548,96431,2020-08-30 23:59:58,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004,2020
2069,2020-08-31T23:59:59.5420000Z,11655.0,17707.968828341,121253,2020-08-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004,2020
2070,2020-09-01T23:59:59.4940000Z,11928.77,30554.293416471,192520,2020-09-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,2020
2071,2020-09-02T23:59:59.5099230Z,11395.48,42393.073891234,224830,2020-09-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,2020
2072,2020-09-03T23:59:59.8462490Z,10172.52,64526.218038357,320954,2020-09-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,2020
2073,2020-09-04T23:59:58.6400000Z,10462.35,52404.500634206,263032,2020-09-04 23:59:58,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,2020
2074,2020-09-05T23:59:59.0990860Z,10168.36,43397.890239054,217143,2020-09-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,2020
2075,2020-09-06T23:59:58.4269290Z,10257.86,17942.152683741,122112,2020-09-06 23:59:58,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,2020
2076,2020-09-07T23:59:58.9640000Z,10377.4,26497.602147299,140590,2020-09-07 23:59:58,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,2020
2077,2020-09-08T23:59:59.9829020Z,10125.69,34469.475440015,168184,2020-09-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,2020
2078,2020-09-09T23:59:59.5769870Z,10224.56,20378.789480531,132883,2020-09-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,2020
2079,2020-09-10T23:59:59.4654040Z,10343.23,26824.232600369,145261,2020-09-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,2020
2080,2020-09-11T23:59:59.8162520Z,10394.41,16638.741774272,115860,2020-09-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,2020
2081,2020-09-12T23:59:59.0630000Z,10443.33,11908.524377206,102530,2020-09-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,2020
2082,2020-09-13T23:59:57.9582200Z,10336.76,18222.422418978,109823,2020-09-13 23:59:57,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,2020
2083,2020-09-14T23:59:59.2875850Z,10679.95,26723.629474672,147124,2020-09-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,2020
2084,2020-09-15T23:59:59.7863700Z,10783.75,24953.225695733,142857,2020-09-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,2020
2085,2020-09-16T23:59:59.6620000Z,10951.1,24752.196748411,163664,2020-09-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,2020
2086,2020-09-17T23:59:59.4233510Z,10943.61,19271.489793792,133707,2020-09-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,2020
2087,2020-09-18T23:59:58.8540790Z,10937.52,16565.607921217,127952,2020-09-18 23:59:58,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-1.0,-1.8369701987210297e-16,2020
2088,2020-09-19T23:59:58.7962160Z,11080.0,10396.283072444,96092,2020-09-19 23:59:58,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,2020
2089,2020-09-20T23:59:59.1712370Z,10920.89,12140.886935504,102226,2020-09-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,2020
2090,2020-09-21T23:59:59.8651670Z,10416.82,33251.474202743,166249,2020-09-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,2020
2091,2020-09-22T23:59:57.8719630Z,10531.13,17066.565519647,106024,2020-09-22 23:59:57,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,2020
2092,2020-09-23T23:59:59.2970000Z,10230.7,20703.19110293,120367,2020-09-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,2020
2093,2020-09-24T23:59:59.1564470Z,10740.01,23053.70713262,122639,2020-09-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,2020
2094,2020-09-25T23:59:58.0265990Z,10690.53,21515.357204101,126361,2020-09-25 23:59:58,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,2020
2095,2020-09-26T23:59:59.2118860Z,10730.0,8250.971433558,82371,2020-09-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,2020
2096,2020-09-27T23:59:59.5865010Z,10778.2,8381.712796497,76909,2020-09-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,2020
2097,2020-09-28T23:59:59.2777960Z,10695.55,18871.966714296,109919,2020-09-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,2020
2098,2020-09-29T23:59:59.6440000Z,10842.2,16019.658095344,104685,2020-09-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16,2020
2099,2020-09-30T23:59:59.9270000Z,10784.04,14207.930927121,100055,2020-09-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-1.0,-1.8369701987210297e-16,2020
2100,2020-10-01T23:59:59.7660000Z,10616.1,29488.534693173,157198,2020-10-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,-0.8660254037844386,0.5000000000000001,2020
2101,2020-10-02T23:59:59.8920000Z,10576.2,23895.384587812,139606,2020-10-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,-0.8660254037844386,0.5000000000000001,2020
